,dogleashprice,dogleash_pred1,dogleash_pred2,dogleashtrend,realcomboprice,realtrend,price_diff,price_diff_sd
232,45.53261123104872,0.045479261285088494,0.06737884064502275,-,45.83088254093833,-,0.650808566959591,0.17782840197915112
233,45.41920476241981,0.045479261285088494,0.06737884064502275,-,44.74228229519643,-,-1.5129368295458019,-0.2372484013416678
234,45.24307256666756,0.045479261285088494,0.06737884064502275,-,44.62083886804398,-,-1.3944912610533606,-0.21452668555349647
235,45.352653714501095,0.045479261285088494,-0.4182908423300809,-,46.307955466571116,-,2.062932259576081,0.4487196949988853
236,45.42110437590688,0.045479261285088494,0.4678591737843426,UP,45.60356270878455,-,0.4000966635936228,0.1297336975043565
237,45.350508517416095,0.045479261285088494,0.06737884064502275,-,45.47790324848441,-,0.28012446038298755,0.10671912348078927
238,45.81413662335857,0.045479261285088494,0.06737884064502275,-,47.06042282490884,-,2.6482681768227048,0.5610061783309747
239,46.51849021728761,0.045479261285088494,0.06737884064502275,-,48.14260683768914,-,3.3735535466061775,0.7001395224255702
240,46.68101218333824,0.6522578983727686,0.7809165090013037,-,47.12056529682425,-,0.9328264860940405,0.2319286193811502
241,47.00023613809991,0.3716661586358244,0.06737884064502275,-,47.19968248259296,-,0.4225586571829365,0.1340426390786855
242,47.333805384376944,0.045479261285088494,0.06737884064502275,-,47.145749479869544,-,-0.3988819916580128,-0.023536417676031336
243,47.65405847887179,0.045479261285088494,0.06737884064502275,-,48.661688297383066,DOWN,2.070684050979515,0.45020674093365365
244,47.94104833352205,0.37871280343819297,0.06737884064502275,-,49.577556110940485,DOWN,3.300904493469581,0.6862030690938034
245,48.08667298896006,0.5338749229349496,0.6085206310647638,-,47.8486885740142,-,-0.49736873055097414,-0.04242938022846751
246,47.72481832602812,0.045479261285088494,0.06737884064502275,-,45.3904091679333,-,-5.142956851210758,-0.9336044093159657
247,47.36067543404144,-0.7707830160688353,-1.2534197414060684,DOWN,45.32503501993614,-,-4.491205386184322,-0.8085772618984579
248,46.72662933110973,-1.0470620387054037,-0.7678817043446342,DOWN,45.49145778272451,DOWN,-2.7151724930087355,-0.4678763378976195
249,45.73271027458621,-0.6910856595760948,0.06737884064502275,-,44.607960828322874,-,-2.5214096887145785,-0.4307063244853249
250,45.25522380077825,-0.33845436914403465,-0.39694373768183644,DOWN,45.46125620497446,DOWN,0.4532043797189729,0.139921486269422
251,44.99153691293938,0.045479261285088494,0.06737884064502275,-,44.07197472873893,-,-2.0865009790469253,-0.34727667641453736
252,44.77453233761009,-0.33646475617356575,0.06737884064502275,DOWN,44.24001214328971,-,-1.2082279557001763,-0.17879532016880914
253,44.43459982799223,0.045479261285088494,0.06737884064502275,-,43.79179523463521,-,-1.467865361337418,-0.22860222653056161
254,44.35000966149862,-0.43226380199897285,0.06737884064502275,-,44.185009995854784,-,-0.37342905582529623,-0.018653716015458403
255,44.07213793571343,0.045479261285088494,0.06737884064502275,-,44.071897576048485,-,-0.0005453807940268592,0.052877511314925234
256,44.474475043975964,0.045479261285088494,0.06737884064502275,-,46.083660270051666,-,3.4918780683778747,0.7228380175122764
257,44.74790387227007,0.6837673502507481,0.6660095260729731,UP,45.60715628476018,-,1.8840297937567976,0.4144003782537577
258,45.22697856386139,0.45060449265207336,0.6167570036516017,UP,46.187168692591825,-,2.0789109960846073,0.4517849368160494
259,45.593237467127395,0.6327807131309373,0.06737884064502275,-,46.0163045121848,DOWN,0.9193850952228961,0.2293501230552927
260,45.83051480175777,0.045479261285088494,0.06737884064502275,-,45.258284249200386,DOWN,-1.2643664293736365,-0.18956450689166662
261,45.79963465405906,0.045479261285088494,0.06737884064502275,-,45.929259531558145,DOWN,0.28222723122722504,0.10712250338008428
262,45.769140647815384,0.045479261285088494,0.06737884064502275,-,45.45468625354178,DOWN,-0.6917975245051914,-0.07972715213748219
263,45.29215133598482,0.045479261285088494,0.06737884064502275,-,43.80222213343896,-,-3.401492275909983,-0.5995348139838461
264,44.51211708542111,-0.38206383829297536,-0.7244530636120592,DOWN,42.11613325936627,UP,-5.688992888543469,-1.038351896353988
265,44.159491273093394,-1.0566772792417374,-1.1578945497605933,DOWN,43.495155187561856,UP,-1.5273795039166007,-0.24001897643747933
266,43.81435308008107,-0.6027289184920874,0.06737884064502275,-,44.20356856649649,DOWN,0.8805069342533225,0.2218920261829407
267,43.74189678524045,0.045479261285088494,0.6745280527480633,-,45.092404779338665,DOWN,2.994978867742752,0.6275165753012806
268,43.892562615714404,0.8358643954873832,0.578170857943687,-,44.55555128580876,DOWN,1.4880046390662067,0.33842986180154927
269,44.21939077612367,0.045479261285088494,0.06737884064502275,-,43.75027406141258,DOWN,-1.0722600595657572,-0.15271225153565024
270,44.12670117855561,0.045479261285088494,-0.367931330038624,-,43.03170719972153,UP,-2.5446212806568864,-0.43515906342538735
271,43.65961174134729,-0.5621236115658443,-0.45031817952363445,DOWN,41.86812138045491,UP,-4.278888810446353,-0.7678480311434572
272,43.14771755122616,-0.7053958315964701,-0.5874548738113685,DOWN,42.53293382873301,-,-1.445429852002909,-0.22429836549844448
273,42.91995270823962,-0.31987548694281803,0.06737884064502275,-,43.41672707087608,DOWN,1.1442003949894557,0.27247701594917323
274,42.90619908534462,0.045479261285088494,0.4870258661924783,-,43.681505946937556,DOWN,1.7749087280432774,0.3934674056385501
275,42.93714657907359,0.5024717735534241,0.06737884064502275,-,43.18644466836641,DOWN,0.5772600435326636,0.1637194009652976
276,43.06249180256854,0.045479261285088494,0.06737884064502275,-,42.49484749792963,DOWN,-1.3357956036118661,-0.2032669477400838
277,42.97832840287467,0.045479261285088494,0.06737884064502275,-,42.11211683026369,DOWN,-2.0569176707557166,-0.3416016348606645
278,42.46861794937066,-0.3511056959609132,0.06737884064502275,-,40.86817480335602,DOWN,-3.916111139573611,-0.6982554643908121
279,41.625315917854884,-0.6338005192228858,-0.5537253352464208,DOWN,39.464995789358674,DOWN,-5.474015859590482,-0.9971123040667765
280,40.50977659985854,-0.8922033732328831,-0.9374894372406954,DOWN,37.60874807838467,DOWN,-7.713706703098719,-1.4267579163702158
281,39.36319925046241,-1.399971556688268,-1.1471099410856636,DOWN,36.76196075094902,DOWN,-7.07589705874498,-1.304405264004964
282,38.20175472727134,-1.2275756851871973,-0.9391030805855854,DOWN,36.304894214308305,-,-5.224806610827298,-0.949305857660619
283,36.48253801285925,-0.9753691533782521,-0.3688089055257272,DOWN,32.2720912312956,-,-13.046711944965647,-2.449801926752598
284,35.03396235911611,-1.783588158355494,-1.7637100814073132,DOWN,32.22211752064294,-,-8.726443371301643,-1.6210337768861363
285,34.4335315944192,-1.5228065687066512,-1.6254999909584755,DOWN,34.60659425490011,-,0.5000857906045006,0.14891486700495724
286,34.46335629954203,-0.582093444466256,1.175324450359697,UP,36.91108427656318,UP,6.631417160983661,1.325103816697447
287,34.338435765079836,1.7055998154309935,2.1260651568613333,UP,35.68029154199739,UP,3.7607758202819817,0.7744213597394972
288,35.288768553820866,1.377656289281876,0.8386661702390005,-,37.02375517500068,-,4.686144376709034,0.9519371723280253
289,36.5965315994771,1.1426142378660742,0.06737884064502275,-,38.76093274892421,DOWN,5.583975915819984,1.1241704885844905
290,37.558860340661646,0.8422882722476829,1.5024429872674148,UP,39.418237960822744,DOWN,4.717049052291754,0.9578656951427984
291,37.79181886462983,1.3003108977396276,1.1383046081518242,UP,38.07587689640415,DOWN,0.7460314900879955,0.19609525842115103
292,37.968573836687995,0.5150264302028421,0.06737884064502275,-,36.56406640228819,-,-3.8412232899563636,-0.683889537014652
293,37.93911328280495,-0.4596043116168564,-0.7351609181561155,DOWN,36.87645240558551,-,-2.8816787079510027,-0.4998176501901414
294,37.284564106261136,-0.6503314907217148,0.06737884064502275,-,35.488186866205105,-,-5.061901998060927,-0.9180554499081686
295,36.8129833302738,-0.8119907235690046,-0.33163973623061,DOWN,37.060334080886044,-,0.6674272014720272,0.1810163970640256
296,36.643720268302516,0.045479261285088494,0.06737884064502275,-,37.22956158654775,DOWN,1.573591772987518,0.3548482602003741
297,36.82284840833491,0.045479261285088494,0.8531159541265051,-,37.45970710245014,DOWN,1.7001165876002555,0.3791198383976213
298,36.7814580970501,0.7933562330965322,0.06737884064502275,-,36.66950084916148,DOWN,-0.3053143492439399,-0.005587097959291709
299,36.7404381727028,0.045479261285088494,0.06737884064502275,-,35.2830872444686,DOWN,-4.130451845487749,-0.7393729892049875
300,36.440948352156084,-0.4753788170068388,-0.6455995699850405,DOWN,35.56288497815247,DOWN,-2.4690442705732165,-0.42066093263756904
301,36.02819544504503,-0.5838832588716437,0.06737884064502275,-,35.16579705099249,DOWN,-2.452378351618227,-0.41746386685736525
302,35.11078696643304,-0.42181157782770723,0.06737884064502275,-,32.872664709390214,-,-6.808460089344372,-1.2531021474146775
303,33.96437547956767,-0.7362269189839058,-0.8558475679309044,DOWN,30.937443414834583,-,-9.78404073066253,-1.8239153783134798
304,33.076788820691554,-1.510256671412039,-1.650554859664764,DOWN,30.84515395008799,-,-7.234961038660006,-1.334918913352641
305,32.47773444675259,-1.4786831035758983,-0.7270055744445244,DOWN,32.56761310845768,DOWN,0.2759755877895296,0.10592323465936915
306,31.568452011567636,0.045479261285088494,0.8684058040156982,UP,30.61938487506773,DOWN,-3.099563039467515,-0.5416149577502789
307,31.213575846555713,0.045479261285088494,0.06737884064502275,-,31.0982838843306,DOWN,-0.37073416222560934,-0.018136747696332514
308,31.09517036005156,0.045479261285088494,0.06737884064502275,-,30.345415982313824,DOWN,-2.47073356376039,-0.42098499406232637
309,30.78156035463062,-0.5578242789252615,0.06737884064502275,-,29.27710392298323,DOWN,-5.1386791385002955,-0.9327838047659797
310,29.817803591579704,-0.2886789826680125,-0.4911110207953214,DOWN,27.748829293203165,DOWN,-7.456077791661343,-1.377336304578386
311,29.043387511559423,-1.2625871864112708,-0.9623729530662695,DOWN,26.747304474966263,-,-8.584353009261715,-1.5937762199880439
312,28.269080801256926,-1.284346926394233,-0.883556511662759,DOWN,27.226750332818142,UP,-3.8283322677051066,-0.6814166193062049
313,27.387044238825077,-0.6703715566695471,0.06737884064502275,-,25.935233170154568,UP,-5.597833106591099,-1.0208644826567368
314,26.946840688288496,-0.5515851980258736,0.06737884064502275,-,27.076086170300314,-,0.4773418181597719,0.1445518327069193
315,27.500605746511248,0.4317022962810536,0.06737884064502275,-,30.517654584316915,UP,9.886240862546938,1.9494849567334636
316,27.976244542874568,1.5882470384440395,2.6912434329062638,UP,29.125498456782893,UP,3.945868653934336,0.8099281905496719
317,28.423758623779875,1.6575678417610404,1.5832086471415476,-,29.46432073734468,DOWN,3.531600551191185,0.7304580827994143
318,29.734933614836997,1.3946937711775458,0.06737884064502275,-,32.49110812544018,DOWN,8.4828578328639,1.6802704073986294
319,30.722346063140428,1.1996922572421245,2.0391429512009114,UP,32.013148411817454,DOWN,4.032100598392049,0.8264702845998564
320,30.821624307646374,1.380611407380183,1.5744301536175869,-,31.014045806846674,-,0.620433401042508,0.1720014563553429
321,32.27149682432746,0.7489216257118069,-0.3570285464865609,-,36.37486104018825,DOWN,11.280769461434504,2.217000938003984
322,33.51015861754674,1.6578678862557041,2.1005590586399516,UP,35.65762970344113,-,6.022472900623416,1.2082884846352206
323,34.1425832515597,1.4536802431764018,2.3201271773906105,UP,35.65323129550498,DOWN,4.237057874010252,0.8657877620250409
324,34.38894805614516,1.8299491812215145,0.06737884064502275,-,33.24497243474479,-,-3.4410484882964956,-0.6071229831905331
325,35.109767029268966,-0.8332168266013802,-0.7154370405917281,DOWN,34.618140672465664,-,-1.4201408488536418,-0.2194471114630477
326,34.676674113342784,0.045479261285088494,0.06737884064502275,-,34.2093964605573,-,-1.3659336355853127,-0.20904840335409583
327,34.81266888611068,-0.5154368812578656,0.06737884064502275,-,36.33760356728066,-,4.1965747090242145,0.8580217731347339
328,35.004177152614844,1.0931042619120281,0.8115194914781718,UP,36.610772628025785,DOWN,4.388313493775004,0.8948035137108267
329,35.48661169737564,0.7529869249752383,1.0612167838669504,UP,35.65714515854881,-,0.4782588746656263,0.1447277539976263
330,35.67401763669817,0.6415883138641767,0.06737884064502275,-,35.555170369078304,-,-0.3342615613599259,-0.011140115559957092
331,35.89151035845715,0.045479261285088494,-0.32694197931377905,-,35.296860069352206,UP,-1.6847115803971116,-0.27020039032787013
332,35.960813511481156,-0.3572995117166353,0.06737884064502275,-,36.68411933240065,-,1.9717137390310586,0.4312210133274496
333,36.126671532230624,0.045479261285088494,0.5311464390549305,UP,37.4400627317732,-,3.507983437292642,0.7259275515472146
334,36.56364902865136,0.6553610007654025,0.8561260240293307,UP,37.84203264065248,DOWN,3.3782107429075787,0.7010329242816044
335,36.775131225243484,0.902164527812747,0.509872968968391,-,36.61258135203891,-,-0.4439727197643315,-0.032186287162527694
336,37.13880410449325,0.045479261285088494,0.06737884064502275,-,37.115224465601024,DOWN,-0.06353090741532107,0.040794836944978874
337,37.16427495546742,0.045479261285088494,0.06737884064502275,-,36.811473587271436,-,-0.95840055780319,-0.13087029263621752
338,37.284576019342126,-0.3253637030744349,0.06737884064502275,-,38.04156805114673,DOWN,1.9899075421571335,0.4347111770287872
339,36.82531398017244,0.4737966430721653,0.06737884064502275,-,35.545722444804134,DOWN,-3.5998467533056075,-0.6375856597694548
340,36.979150789624754,-0.502003269703202,-0.4754946437162117,DOWN,37.38176539930048,DOWN,1.077034766483386,0.25959246196312685
341,36.91662650740014,0.045479261285088494,0.06737884064502275,-,36.80260305447793,-,-0.30982442397736204,-0.006452277109348048
342,36.787912870818886,-0.3995468707362377,0.4755898048958068,-,36.16790540436517,UP,-1.7142476444845054,-0.27586636890551364
343,36.54186058602156,0.045479261285088494,-0.4098155824886346,-,36.811306627160114,-,0.7319654362384083,0.19339693140141256
344,36.87341704581909,0.045479261285088494,0.06737884064502275,-,37.20350474379174,-,0.8872489305667735,0.22318536054765278
345,36.89035065158114,0.045479261285088494,0.06737884064502275,-,37.46643342811071,-,1.537597053733289,0.3479433013135264
346,37.01410563964292,0.045479261285088494,0.06737884064502275,-,37.42137799478682,-,1.0883414159698763,0.26176144539930246
347,37.084095136380384,0.045479261285088494,0.06737884064502275,-,36.51785288805251,UP,-1.550590200534849,-0.24447154362524176
348,37.11421436076993,0.045479261285088494,0.06737884064502275,-,36.961902749107885,UP,-0.41207730212351984,-0.026067707769447255
349,37.10512320444896,0.045479261285088494,0.06737884064502275,-,37.15804896218686,UP,0.1424341676059515,0.08030564310250425
350,37.08674110528473,0.045479261285088494,0.06737884064502275,-,37.37452293228961,-,0.7699946499016032,0.20069217254467156
351,37.123090426089085,0.045479261285088494,0.06737884064502275,-,37.60312459880856,-,1.2765805444122251,0.29787183797133926
352,36.914104463457655,0.045479261285088494,0.06737884064502275,-,35.47292307489539,-,-4.0627646769324315,-0.7263883868598342
353,36.73178503381858,-0.5221227432921939,-0.6289769768837801,DOWN,36.050305600912445,-,-1.890356881992392,-0.3096498535327255
354,36.60794835779301,-0.38502024249266886,-0.6339755227632534,DOWN,36.53886558205907,-,-0.18906655867243613,0.01671301247951405
355,36.47645428728161,-0.344637141319521,0.06737884064502275,-,36.71705257973264,-,0.6552767053634169,0.17868553637604012
356,36.757783695870636,0.045479261285088494,0.06737884064502275,-,39.00977164175364,-,5.772881642487273,1.1604087563958019
357,37.63656201638611,0.9600475786843778,0.8795954361139249,UP,39.866814677472775,DOWN,5.594258480718043,1.1261430192596422
358,38.29094297057022,1.0850435529566926,1.2822220351537865,-,39.32221037183297,DOWN,2.622607914232266,0.5560837046491753
359,39.15503459397783,0.8852083896686903,0.06737884064502275,-,40.85932369909708,DOWN,4.171114327956713,0.8531376432357649
360,39.940107490409865,0.6535269835401146,0.06737884064502275,-,40.642417061892836,-,1.7280211716085918,0.3844728459866307
361,39.98242089338204,0.045479261285088494,0.06737884064502275,-,39.22133865661458,UP,-1.9404800112275358,-0.3192651013751756
362,39.81897626692431,0.045479261285088494,-0.6723929000467301,DOWN,39.04959154518408,UP,-1.9702759780469912,-0.3249809377574262
